objectid,title,creator,date,worktype,discipline,subject,location,ocn,filename,format,latitude,longitude
wa42,Holistic Environmental Thinking: What Western Audiences Can Learn from Indigenous Land Management,Samantha Jolie De Abreu,2021,Dissertation,Forestry,Collaboration; education; environmental science; Indigenous; land management; STEM; Environmental education; Environmental management; Environmental justice,University of Washington,1289638943,https://digital.lib.washington.edu/researchworks/items/cd0c1a17-b4a7-487f-a478-b75baeb5e1ee,Record,47.65791637,-122.3068518
wa43,[RE],Janell T Eckrich,2015,Thesis,Architecture,Built Environment; Indigenous; Memorial; Memory; Native American; Seattle,University of Washington,945930893,https://digital.lib.washington.edu/researchworks/items/f5c31abd-a184-476d-b18f-6ee74cdc1179,Record,47.65791637,-122.3068518
wa44,More Than Two-Spirit: Queer Indigenous Sovereignty and Survivance in Museums,Caitlin S. Cooper,2017,Thesis,Museology ,curator; indigenous; qtpoc; queer; trans; two-spirit; Museum studies; Gender studies; Native American studies,University of Washington,1003052251,https://digital.lib.washington.edu/researchworks/items/76e6369b-8b17-4270-b983-038de3b343b0,Record,47.65791637,-122.3068518
wa45,"A Grammar of Lushootseed: Phonetics, Phonology, Morphology",Ted Kye,2023,Thesis,Linguistics,Indigenous American Studies; Linguistics; Lushootseed; Morphology; Phonetics; Phonology; Linguistics; Acoustics; Indigenous studies,University of Washington,1424964929,https://digital.lib.washington.edu/researchworks/items/9f687916-442a-4979-b74f-3eaf120d87de,Record,47.65791637,-122.3068518
wa46,"Indigenous Lands Before Urban Parks: Indigenizing Restoration at Discovery Park, WA",Jessica Hernandez,2020,Dissertation,Forestry,Environmental justice,University of Washington,1246317022,https://digital.lib.washington.edu/researchworks/items/2f386694-5f86-4fc8-8eb9-468d4e7cdb48,Record,47.65791637,-122.3068518
wa47,Resisting Erasure: The Practice of Learning from Maya Mam Narratives of Survivance in Guatemala,Emilay Willard,2020,Dissertation,International Studies,Archives; Genocide; Guatemala; Indigenous; Latin America; Transitional Justice; International relations; Latin American studies; Ethnic studies,University of Washington,1193353349,https://digital.lib.washington.edu/researchworks/items/8ffeaf74-74ee-4577-8b52-c846f70b8ae5,Record,47.65791637,-122.3068518
wa48,"Human Rights and International Law from the Ground Up: Mining, Indigenous Communities, and the Community Consultation Movement in Latin America",Amanda Merritt Fulmer,2020,Dissertation,Political Science,Guatemala; indigenous; Latin America; law; mining; Peru; Latin American studies; Law; Mining,University of Washington,1196210131,https://digital.lib.washington.edu/researchworks/items/e63f26f8-da8b-4ec9-b724-8079c2d527c3,Record,47.65791637,-122.3068518
wa49,Stronger Together: The Cross-Cultural Coalition to Stop a Fossil Fuel Export Terminal in the Salish Sea,Margaret L Allen,2016,Thesis,Marine and Environmental Affairs ,advocacy; coalition building; Environmental justice; fishing rights; fossil fuels; indigenous rights,University of Washington,958014479,https://digital.lib.washington.edu/researchworks/items/e965ef4d-e0dc-48cc-a996-32f1ba3e7669,Record,47.65791637,-122.3068518
wa50,"“Let Me Tell You About Indian Libraries”: Self-Determination, Leadership, and Vision — The Basis of Tribal Library Development in the United States",Sandra Littletree,2018,Dissertation,Information Science,Indigenous librarianship; Native American library services; Tribal libraries; Information science,University of Washington,1076552613,https://digital.lib.washington.edu/researchworks/items/d18024c8-99cb-45d0-9709-245a57a43bf4,Record,47.65791637,-122.3068518
wa51,Network Sovereignty: Understanding the Implications of Tribal Broadband Networks,Marisa Elena Duarte,2013,Dissertation,Information Science,Informatics; Information and Communication Technology; Native American; Networks; Sovereignty; Telecommunications,University of Washington,881463056,https://digital.lib.washington.edu/researchworks/items/41e27752-8d5b-443f-84a3-384cca75aeca,Record,47.65791637,-122.3068518
wa52,"Occupied Oceans, Submerged Sovereignty: Marine Conservation and Chamorro Dispossession in the Northern Mariana Islands",Mallory Muña,2023,Thesis,Marine and Environmental Affairs ,Environmental justice,University of Washington,1475033432,https://digital.lib.washington.edu/researchworks/items/9b3433eb-0427-4a69-9af5-ac8e2ef3ff72,Record,47.65791637,-122.3068518
wa53,Conversations That Matter: Decolonizing the Inclusive Discourse of American Indian Education Reform,John P. Hopkins,2015,Dissertation,Education,Colonization; Decolonization; Inclusion; Indigenous; Reconciliation; Survivance,University of Washington,933776990,https://digital.lib.washington.edu/researchworks/items/eee70322-53ca-4454-99c5-759047fb9d18,Record,47.65791637,-122.3068518
wa54,"Relational Conservation Territories: Racialized Property Regimes, Negotiated Rights and Environmental Management in the Selva Misionera",Elizabeth C. Shoffner,2023,Dissertation,Geography,Argentina; conservation; indigeneity; legal geographies; settler colonialism; Geography,University of Washington,1446635651,https://digital.lib.washington.edu/researchworks/items/667c384a-255f-490a-85f1-83cac263040e,Record,47.65791637,-122.3068518
wa55,"Restoring Coast Salish Foods and Landscapes: A More-Than-Human Politics of Place, History and Becoming",Joyce Kelly LeCompte-Mastenbrook,2015,Dissertation,Anthropology,Food sovereignty; Indigenous fire regimes; Native American Tribes; Traditional ecological knowledge; US Forest Service; Vaccinium membranaceum,University of Washington,945931344,https://digital.lib.washington.edu/researchworks/items/1a68faed-e75f-4e26-934f-70e01d3df47c,Record,47.65791637,-122.3068518
wa56,Permission to Participate: Resource Governance in Alaska and Incorporating Alaska Native Participation through Alaska Native Corporations,Andrew F. Romero,2017,Thesis,Geography,Alaska; ANCSA; Indigenous land claims; land claims settlement; resource government; Geography; Urban planning,University of Washington,1005263963,https://digital.lib.washington.edu/researchworks/items/5df6b861-b33d-49c8-90f5-4a70b7a1e556,Record,47.65791637,-122.3068518
wa57,Forked Tongues at Sequalitchew: A Critical Indigenist Anthropology of Place in Nisqually Territory,"Karen Marie Capuder
",2013,Dissertation,Anthropology,Desecration; Indigenous research; Nisqually Tribe; Political ecology; Sacred sites; Settler colonialism,University of Washington,876081367,https://digital.lib.washington.edu/researchworks/items/bcc0efb8-aedc-471c-89b6-a5a361eb7748,Record,47.65791637,-122.3068518
wa58,Bwai \ Remapping,Scott Bentley,2021,Thesis,Creative Writing and Poetry,conservation; Indigenous; LandBack; Literature; Native; poetry; Creative writing,University of Washington,1338044972,https://digital.lib.washington.edu/researchworks/items/b34651e9-d0b2-477a-95b4-610e9660222f,Record,47.65791637,-122.3068518
wa59,So We Beat On: How Native Interpreters at Living History Museums Experience Racial Microaggressions,Sierra Ann Young,2016,Thesis,Museology ,Indigenous Research Methodologies; Living History; Microaggressions; Museum Interpreters; Museums; Native Americans,University of Washington,954057339,https://digital.lib.washington.edu/researchworks/items/d46687d4-4a34-4868-9a61-ab7a44f5b9a2,Record,47.65791637,-122.3068518
wa60,Rhythms of Resilience: Transcending Legacies of Indigenous Loss in Wallmapu,Nicole Kallestad,2019,Thesis,International Studies,Chile; Loss; Mapuche; Reciprocity; Resilience; Resurgence; International relations,University of Washington,1117448770,https://digital.lib.washington.edu/researchworks/items/58a44ad7-912a-4a14-9cf1-33872e109410,Record,47.65791637,-122.3068518
wa61,Perpetuating Colonization Through the Gaze of United States Media,Erica Tucker,2019,Thesis,Interdisciplinary Arts and Sciences,Decolonization; Indigenous Research; Media Studies; Native Americans; oral history; Settler Colonialism; Native American studies; Communication; American history,University of Washington,1114737799,https://digital.lib.washington.edu/researchworks/items/2441e374-f670-4e69-a2c3-05f91e1d7254,Record,47.65791637,-122.3068518
wa62,Indigenous Matrix: Northwest Women Printmakers,Karolyn Faye Karsten,2022,Thesis ,Museology ,Printmaking; Seattle Art Museum; Museum Exhibit,University of Washington,,http://hdl.handle.net/1773/49526,Record,47.65791637,-122.3068518
wa63,"Being, Belonging, and Connecting: Filipino Youths' Narratives of Place(s) and Wellbeing in Hawai'i",Stella Gran-O'Donnell,2016,Dissertation,Social Work,Belonging; Filipino; Indigenous Worldviews; Place; Wellbeing; Youth and Young People,University of Washington,1295475044,https://digital.lib.washington.edu/researchworks/items/537f24bc-f43b-4e54-9608-01bfa650fbd4,Record,47.65791637,-122.3068518
wa64,Teaching Towards Deep Ecological Understanding: Sociocultural Influences and Epistemic Navigation in Outdoor Science Education,Megan C. McGinty.,2018,Dissertation,Education,Environmental education; Epistemic navigation; Indigenous pedagogies; Science education; Environmental education; Science education,University of Washington,1100482676,https://digital.lib.washington.edu/researchworks/items/f435f3f0-edf0-42f7-90c7-fbf68aaf77c4,Record,47.65791637,-122.3068518
wa65,"Coffee and Climate Change: A Comparative Analysis of Civil Society and Indigenous Politics in Oaxaca and Chiapas, Mexico",Jacqueline Reyes,2019,Thesis,International Studies,Chiapas; Civil Society; Climate Change; Coffee; Indigenous Movements; Oaxaca; Climate change; Latin American studies; Public policy,University of Washington,1112496213,https://digital.lib.washington.edu/researchworks/items/804b0662-3044-4449-a6da-d7a353acdd5f,Record,47.65791637,-122.3068518
wa66,"“Soon it will be a concrete jungle”: Perceptions and Projected Impacts of ‘El Proyecto Techos de Esperanza’ in Bastimentos, Panamá",Adrien Glenn Owens,2023,Thesis,Marine and Environmental Affairs ,Black sovereignty; Climate change; Environmental justice; Indigenous sovereignty; Land management; Managed retreat; Environmental justice,University of Washington,1475034155,https://digital.lib.washington.edu/researchworks/items/0df2c8a0-e6a5-4c52-b471-d990d60a930b,Record,47.65791637,-122.3068518
wa67,Barriers to nutrition-related chronic disease management in Kaqchikel-speaking communities in Guatemala: an exploratory analysis of cultural and linguistic factors,Ingrid Sub Cuc,2021,Thesis,Global Health,Public health,University of Washington,1319041279,https://digital.lib.washington.edu/researchworks/items/bbad1490-9abe-472d-8079-ceecac46da12,Record,47.65791637,-122.3068518
wa68,Stories of Sugpiaq Survivance: Uncovering Lifeways at Ing'yuq Village,Hollis Katharine Miller,2023,Dissertation,Anthropology,Alaska ; community-based research ; Indigenous archaeology ; storytelling ; Archaeology ; Native American studies,University of Washington,1451629459,https://digital.lib.washington.edu/researchworks/items/29f99c67-8f59-4c15-83ca-d730fd9858da,Record,47.65791637,-122.3068518
wa69,Local perceptions about landscape change unveil environmental justice issues in a Colombian Caribbean municipality,"Carrol Maria Gomez De La Rosa
",2022,Thesis,Forestry,Environmental justice ; Indigenous and Local Knowledge ; Landscape change ; Local perceptions ; Social-ecological systems ; Environmental science ; Environmental justice,University of Washington,1368012657,https://digital.lib.washington.edu/researchworks/items/b81af0e4-67e1-4796-810a-ab54c8c10565,Record,47.65791637,-122.3068518
wa70,The River of Life: Sustainable Practices of Native Americans and Indigenous Peoples,Michael E. Marchand,2013,Dissertation,Forestry,Columbia River; Colville Tribes; energy; Grand Coulee Dam; Indonesia; Kettle Falls,University of Washington,880469332,https://digital.lib.washington.edu/researchworks/items/37f7b3b3-02fd-445c-8362-aafdc5d3a78b,Record,47.65791637,-122.3068518
wa71,Inuit Compromise and Resurgence: The Legacies of the James Bay and Northern Québec Agreement,Amy M. Delo,2018,Thesis,International Studies,Inuit ; James Bay ; Quebec ; Resistance ; Resurgence ; Settler Colonialism ; Caribbean studies ; Native American studies,University of Washington,1100482824,https://digital.lib.washington.edu/researchworks/items/1acce04c-424a-420e-bc3b-7866f7c8983e,Record,47.65791637,-122.3068518
wa72,"Grandmother Cedar as sovereignty teacher: Transformations in teacher learning, research-practice partnerships, and curriculum",Jennifer Conrad,2020,Dissertation,Education,curriculum studies; Indigenous education; research-practice partnerships; teacher learning; Multicultural education; Teacher education; Social sciences education,University of Washington,1198159205,https://digital.lib.washington.edu/researchworks/items/0b1fd959-2043-4486-a41f-4c312160e306,Record,47.65791637,-122.3068518
wa73,Exploring culturally meaningful definitions of justice and resilience through the lens of sovereign Indigenous foodways,Nicole Doran,2024,Thesis,Fisheries,environmental justice; food justice; food sovereignty; resilience; Environmental justice; Environmental science; Aquatic sciences,University of Washington,1443195373,https://digital.lib.washington.edu/researchworks/items/02ea6bde-efd8-4ad8-98bf-805a0169c57c,Record,47.65791637,-122.3068518
wa74,Feminista Dance Disruptions in Fandango Temporalities,Iris Crystal Viveros Avendaño,2023,Thesis,"Gender, Women, and Sexuality",affect; embodiment; fandango; indigenous; music; temporality; Women's studies; Aesthetics; Latin American studies,University of Washington,1482981365,https://digital.lib.washington.edu/researchworks/items/257ebafc-64c3-4c62-8abf-fd73dc4a9db5,Record,47.65791637,-122.3068518
